Sig;Vel;Acc;Acc2;
-15687;-2045;128;-32;
-17568;-1881;164;36;
-19216;-1648;233;69;
-20643;-1427;220;-13;
-21767;-1124;303;82;
-22492;-725;400;97;
-22768;-276;448;49;
-23013;-245;32;57;
-23213;-201;44;12;
-23344;-130;70;26;
-23361;-18;113;42;
-23227;134;151;39;
-22877;350;216;65;
-22258;619;269;52;
-21324;935;316;47;
-19991;1333;398;82;
-18162;1829;496;98;
-16297;1865;35;71;
-14301;1996;131;96;
-12114;2187;191;59;
-9721;2393;207;16;
-7221;2500;-47;-21;
-4721;2500;-12;96;
-2230;2491;-9;3;
266;2496;6;15;
2698;2432;-65;-70;
5070;2372;-60;5;
7378;2308;-64;-4;
9637;2259;-49;15;
11764;2126;-133;-84;
13670;1906;-220;-87;
15298;1628;-279;-59;
16616;1318;-310;-31;
17560;944;-374;-64;
18056;496;-449;-75;
18677;621;125;-52;
19381;703;82;-43;
20137;756;53;-30;
20881;744;-12;-65;
21587;706;-38;-26;
22229;643;-63;-25;
22711;481;-161;-98;
22988;277;-204;-43;
23028;40;-237;-33;
22819;-208;-249;-11;
22339;-480;-272;-23;
21583;-757;-277;-5;
20519;-1064;-307;-30;
19159;-1360;-296;11;
17475;-1684;-324;-27;
15467;-2008;-324;-0;
13117;-2350;-342;-18;
10617;-2500;104;-76;
8211;-2406;94;-10;
5890;-2321;85;-9;
3694;-2196;124;39;
1641;-2053;144;20;
-364;-2006;47;-97;
-2299;-1935;71;24;
-4076;-1777;158;87;
-5669;-1593;184;26;
-7004;-1335;258;75;
-8108;-1105;230;-28;
-9007;-899;206;-25;
-9710;-702;197;-9;
-10238;-529;174;-23;
-10574;-336;193;19;
-10689;-114;222;29;
-10595;94;208;-13;
-10203;392;298;90;
-9482;721;329;30;
-8397;1085;365;36;
-6897;1500;415;50;
-5029;1868;368;-47;
-2778;2251;383;16;
-278;2500;-98;8;
2068;2347;-153;-55;
4251;2183;-164;-11;
6193;1942;-241;-77;
7939;1746;-196;45;
9420;1481;-264;-68;
10579;1159;-322;-58;
11468;889;-270;53;
12131;664;-225;45;
12496;364;-299;-74;
12548;52;-313;-13;
12265;-283;-335;-22;
11659;-606;-323;12;
10646;-1012;-406;-83;
9150;-1496;-483;-77;
7785;-1366;130;-37;
6569;-1216;150;20;
5435;-1134;82;-68;
4331;-1104;29;-53;
3314;-1017;87;58;
2319;-995;22;-65;
1313;-1006;-11;-34;
212;-1101;-95;-84;
-1070;-1282;-181;-85;
-2576;-1506;-224;-44;
-4211;-1635;-129;95;
-6052;-1841;-206;-78;
-8012;-1960;-119;88;
-10051;-2038;-78;40;
-12220;-2169;-131;-52;
-14539;-2319;-150;-19;
-16948;-2409;-90;60;
-19351;-2403;6;95;
-21673;-2322;82;76;
-23839;-2166;155;74;
-25000;497;177;22;
-24243;757;260;82;
-23151;1092;335;75;
-21653;1499;407;72;
-19744;1909;410;4;
-17803;1941;32;94;
-15802;2001;61;29;
-13762;2040;39;-22;
-11599;2162;122;84;
-9352;2247;85;-38;
-6976;2376;129;44;
-4476;2500;-37;17;
-2079;2397;-103;-67;
132;2211;-186;-83;
2218;2086;-125;61;
4104;1886;-200;-75;
5848;1744;-142;58;
7463;1615;-129;13;
9011;1548;-67;62;
10517;1506;-43;24;
11940;1423;-83;-40;
13268;1328;-94;-12;
14514;1246;-82;12;
15716;1202;-44;38;
16905;1189;-14;31;
17985;1080;-109;-95;
18903;918;-162;-53;
19620;717;-201;-39;
20124;504;-213;-12;
20425;301;-204;9;
20431;6;-294;-91;
20130;-301;-308;-13;
19423;-707;-405;-98;
18268;-1155;-448;-43;
17248;-1020;135;-91;
16189;-1059;-39;22;
15018;-1172;-113;-74;
13686;-1331;-159;-47;
12113;-1574;-243;-83;
10261;-1852;-278;-36;
8070;-2191;-339;-61;
5595;-2475;-284;55;
3095;-2500;68;14;
595;-2500;7;-94;
-1856;-2451;49;42;
-4161;-2305;146;97;
-6323;-2161;144;-3;
-8360;-2037;124;-19;
-10231;-1871;166;42;
-11872;-1641;230;64;
-13189;-1317;324;94;
-14166;-977;340;16;
-14725;-559;418;78;
-14875;-149;410;-8;
-15150;-275;-126;93;
-15534;-385;-109;16;
-16023;-489;-104;5;
-16644;-621;-133;-29;
-17341;-697;-76;57;
-18096;-755;-58;17;
-18909;-813;-58;0;
-19681;-772;40;98;
-20325;-643;129;89;
-20851;-526;117;-12;
-21261;-411;116;-2;
-21492;-231;180;64;
-21485;7;238;58;
-21167;318;310;72;
-20463;704;386;76;
-19383;1080;376;-10;
-17846;1537;457;81;
-16441;1405;-131;69;
-15148;1293;-113;19;
-13940;1209;-84;29;
-12854;1085;-124;-40;
-11805;1049;-36;88;
-10802;1003;-47;-10;
-9820;982;-20;26;
-8788;1032;50;70;
-7675;1114;82;32;
-6439;1236;122;40;
-5076;1363;127;5;
-3657;1419;56;-72;
-2165;1492;74;18;
-677;1488;-4;-78;
872;1548;60;64;
2507;1635;87;27;
4232;1724;89;2;
6083;1852;127;38;
8102;2019;167;39;
10304;2202;183;16;
12700;2396;194;11;
15200;2500;-58;37;
17604;2404;-96;-38;
19826;2222;-182;-86;
21882;2056;-165;17;
23702;1820;-237;-72;
25000;-396;-235;2;
24363;-637;-241;-6;
23444;-918;-281;-40;
22197;-1247;-329;-47;
20552;-1645;-398;-70;
18500;-2052;-407;-9;
16017;-2484;-432;-25;
13662;-2355;129;-83;
11393;-2269;86;-43;
9232;-2161;108;22;
7132;-2100;61;-46;
5081;-2051;49;-12;
3146;-1935;116;66;
1329;-1817;119;3;
-348;-1677;139;20;
-1845;-1497;180;41;
-3210;-1365;132;-48;
-4448;-1238;126;-6;
-5582;-1134;105;-22;
-6573;-990;144;39;
-7438;-865;125;-18;
-8216;-779;86;-39;
-8897;-681;97;11;
-9461;-563;118;21;
-9901;-441;122;4;
-10187;-286;155;32;
-10358;-171;115;-40;
-10343;15;187;72;
-10092;251;236;49;
-9540;552;301;65;
-8666;874;322;21;
-7373;1293;420;98;
-5718;1655;362;-58;
-3639;2078;423;62;
-1191;2449;370;-53;
1309;2500;-97;17;
3739;2430;-70;26;
6094;2355;-74;-4;
8450;2355;0;74;
10800;2350;-5;-5;
13127;2327;-23;-18;
15435;2308;-19;4;
17658;2223;-85;-66;
19763;2105;-118;-32;
21740;1976;-129;-12;
23569;1829;-148;-18;
25000;-420;-148;-1;
24399;-601;-181;-32;
23535;-864;-263;-82;
22378;-1157;-294;-31;
20878;-1499;-342;-48;
19047;-1831;-331;11;
16879;-2169;-338;-6;
14388;-2491;-322;16;
11888;-2500;105;-99;
9505;-2383;117;12;
7248;-2256;127;10;
5141;-2108;149;22;
3169;-1972;136;-13;
1351;-1818;154;18;
-336;-1687;132;-22;
-1933;-1597;89;-43;
-3344;-1411;187;97;
-4566;-1221;189;3;
-5523;-958;264;74;
-6286;-762;195;-68;
-6823;-538;225;30;
-7068;-244;293;69;
-6921;147;391;98;
-6396;524;378;-13;
-5403;993;469;91;
-3933;1470;476;7;
-2595;1338;-131;49;
-1341;1254;-85;46;
-169;1172;-81;3;
1017;1186;14;95;
2157;1140;-46;-60;
3302;1145;5;51;
4393;1091;-55;-60;
5451;1058;-33;22;
6484;1033;-25;8;
7555;1071;38;63;
8696;1141;70;32;
9959;1262;121;51;
11246;1287;25;-96;
12544;1298;10;-15;
13824;1280;-18;-28;
15078;1254;-26;-9;
16339;1260;7;33;
17541;1203;-58;-64;
18693;1151;-52;6;
19763;1070;-81;-29;
20731;968;-103;-22;
21612;882;-86;17;
22362;750;-131;-45;
22966;604;-146;-14;
23414;447;-157;-11;
23671;257;-190;-34;
23688;17;-240;-49;
23382;-307;-324;-84;
22689;-693;-386;-62;
21614;-1075;-382;3;
20063;-1551;-476;-94;
18029;-2034;-483;-6;
15529;-2500;124;-14;
13105;-2424;76;-48;
10776;-2329;95;19;
8562;-2214;115;20;
6400;-2162;52;-63;
4338;-2063;99;47;
2387;-1950;112;13;
536;-1851;100;-13;
-1246;-1782;69;-31;
-3041;-1795;-13;-82;
-4879;-1838;-44;-31;
-6714;-1835;3;47;
-8605;-1891;-56;-59;
-10484;-1879;12;68;
-12255;-1770;109;97;
-13877;-1622;148;39;
-15268;-1392;231;82;
-16335;-1066;325;95;
-16980;-646;421;95;
-17196;-216;430;10;
-16941;255;471;41;
-16822;119;-136;75;
-16780;42;-77;60;
-16762;18;-24;53;
-16686;76;58;82;
-16490;196;121;63;
-16121;369;173;52;
-15542;578;209;37;
-14746;797;218;9;
-13711;1034;238;19;
-12477;1235;200;-37;
-10972;1505;270;70;
-9224;1748;243;-27;
-7224;1999;251;8;
-4943;2281;282;31;
-2443;2500;-74;14;
41;2483;-17;57;
2408;2368;-116;-99;
4616;2207;-160;-45;
6576;1960;-247;-87;
8261;1685;-275;-28;
9663;1402;-282;-7;
10684;1021;-382;-99;
11355;671;-350;32;
11639;284;-386;-36;
11486;-153;-437;-51;
10905;-581;-428;9;
9858;-1047;-466;-38;
8371;-1488;-441;24;
6454;-1917;-429;12;
4100;-2354;-437;-8;
1600;-2500;89;80;
-743;-2343;157;68;
-2977;-2233;110;-47;
-5062;-2085;148;38;
-7056;-1994;91;-56;
-8926;-1870;124;32;
-10582;-1656;215;91;
-11988;-1406;250;35;
-13045;-1057;349;100;
-13752;-707;349;0;
-14036;-284;423;74;
-13869;167;451;28;
-13836;33;-134;85;
-13975;-139;-172;-38;
-14309;-334;-195;-23;
-14782;-473;-139;56;
-15409;-627;-154;-14;
-16140;-731;-104;50;
-16897;-757;-27;77;
-17590;-693;64;91;
-18223;-633;61;-3;
-18707;-484;148;88;
-19034;-326;158;10;
-19214;-181;146;-12;
-19273;-58;123;-23;
-19196;77;135;13;
-18962;234;157;22;
-18575;386;153;-4;
-18016;559;173;20;
-17278;738;179;6;
-16272;1006;268;90;
-14965;1307;301;33;
-13285;1679;372;71;
-11275;2010;331;-41;
-8986;2289;279;-52;
-6486;2500;-76;27;
-3987;2500;-0;76;
-1534;2453;-47;-46;
909;2443;-10;37;
3380;2471;28;38;
5880;2500;-16;37;
8276;2397;-103;-87;
10539;2262;-134;-31;
12657;2119;-144;-10;
14579;1922;-197;-53;
16215;1636;-285;-88;
17490;1275;-362;-77;
18303;813;-462;-100;
19245;942;129;-54;
20298;1053;111;-18;
21386;1087;34;-77;
22510;1125;37;4;
23603;1093;-32;-69;
24582;979;-113;-81;
25000;-192;-212;-99;
24529;-471;-279;-67;
23745;-785;-314;-35;
22638;-1106;-322;-8;
21218;-1420;-314;8;
19429;-1789;-369;-55;
17284;-2145;-356;13;
14795;-2489;-344;12;
12295;-2500;106;-82;
9924;-2371;129;22;
7665;-2259;112;-17;
5543;-2122;138;26;
3554;-1989;133;-4;
1618;-1936;52;-81;
-365;-1983;-47;-99;
-2400;-2035;-52;-5;
-4521;-2121;-86;-34;
-6703;-2182;-62;24;
-9018;-2315;-132;-71;
-11412;-2394;-80;52;
-13864;-2452;-57;22;
-16293;-2429;23;80;
-18600;-2308;121;98;
-20723;-2123;185;64;
-22576;-1853;270;85;
-24114;-1538;315;45;
-25000;293;365;51;
-24245;755;462;97;
-23015;1230;475;13;
-21753;1262;32;35;
-20444;1309;47;15;
-19010;1434;125;79;
-17412;1598;164;39;
-15628;1784;186;22;
-13687;1942;157;-29;
-11540;2147;205;48;
-9237;2303;156;-49;
-6794;2443;140;-15;
-4294;2500;-58;90;
-1927;2367;-133;-76;
286;2214;-153;-20;
2332;2045;-168;-15;
4184;1852;-193;-25;
5879;1696;-156;37;
7395;1515;-180;-24;
8720;1325;-190;-10;
9873;1153;-172;18;
10851;977;-176;-4;
11609;758;-219;-43;
12161;552;-206;13;
12478;318;-234;-28;
12606;128;-190;44;
12468;-138;-266;-76;
12057;-411;-272;-6;
11404;-653;-242;30;
10432;-972;-320;-77;
9169;-1263;-291;29;
7581;-1588;-324;-34;
5632;-1949;-361;-37;
3338;-2294;-346;16;
838;-2500;72;58;
-1577;-2415;85;13;
-3943;-2366;50;-35;
-6267;-2324;42;-8;
-8500;-2233;91;49;
-10699;-2199;34;-57;
-12841;-2142;57;23;
-14857;-2016;125;68;
-16688;-1830;186;60;
-18233;-1545;285;99;
-19484;-1250;295;10;
-20446;-962;288;-7;
-21063;-618;344;56;
-21280;-217;401;57;
-21102;178;395;-6;
-20534;567;389;-6;
-19538;997;429;40;
-18043;1495;498;68;
-16675;1368;-127;10;
-15457;1218;-149;-22;
-14301;1157;-61;88;
-13129;1172;15;77;
-11934;1195;23;7;
-10711;1223;28;6;
-9422;1289;66;38;
-8007;1415;126;60;
-6438;1569;154;28;
-4754;1683;114;-40;
-3007;1747;64;-50;
-1098;1909;162;98;
1070;2168;259;96;
3523;2453;285;27;
6023;2500;-47;-98;
8438;2414;-86;-39;
10724;2287;-128;-42;
12938;2213;-73;54;
15080;2143;-71;2;
17087;2006;-136;-65;
18866;1780;-227;-91;
20395;1528;-251;-25;
21625;1230;-298;-47;
22535;910;-320;-22;
23101;567;-343;-23;
23284;183;-383;-40;
23072;-212;-395;-12;
22390;-682;-470;-75;
21848;-542;140;-91;
21279;-569;-27;-34;
20693;-586;-17;10;
20103;-590;-4;13;
19527;-576;13;17;
18866;-661;-84;-98;
18042;-824;-163;-79;
17042;-1000;-177;-14;
15818;-1224;-223;-47;
14395;-1422;-199;25;
12681;-1714;-292;-93;
10657;-2024;-310;-18;
8298;-2359;-334;-24;
5798;-2500;71;51;
3303;-2495;5;-66;
885;-2419;76;72;
-1502;-2386;32;-44;
-3944;-2443;-56;-89;
-6360;-2416;27;83;
-8809;-2449;-33;-59;
-11309;-2500;15;-29;
-13706;-2398;102;87;
-15947;-2241;157;54;
-18017;-2069;172;15;
-19843;-1826;243;71;
-21332;-1489;337;94;
-22466;-1134;355;18;
-23147;-681;452;97;
-23363;-216;466;13;
-23546;-183;33;60;
-23695;-150;33;0;
-23730;-35;115;82;
-23610;120;154;39;
-23339;271;152;-2;
-22893;446;175;23;
-22255;638;192;17;
-21381;874;236;44;
-20193;1188;314;77;
-18682;1511;323;9;
-16764;1918;408;85;
-14416;2347;429;21;
-11916;2500;-97;-39;
-9523;2393;-107;-10;
-7183;2340;-53;54;
-4871;2312;-28;25;
-2530;2341;29;57;
-134;2396;55;26;
2236;2370;-26;-81;
4538;2302;-68;-42;
6851;2313;11;78;
9215;2364;51;40;
11628;2413;50;-1;
14030;2401;-12;-61;
16338;2309;-93;-81;
18482;2143;-165;-72;
20432;1950;-193;-28;
22104;1672;-278;-85;
23440;1336;-337;-59;
24420;980;-356;-19;
25000;-150;-378;-22;
24393;-607;-457;-79;
23319;-1074;-466;-9;
22376;-943;130;-55;
21400;-975;-32;-2;
20401;-999;-24;8;
19290;-1111;-112;-89;
18011;-1280;-168;-56;
16498;-1512;-233;-64;
14753;-1745;-233;-0;
12812;-1941;-196;37;
10657;-2155;-214;-17;
8309;-2348;-193;21;
5809;-2500;-152;42;
3309;-2500;33;21;
809;-2500;13;-83;
-1691;-2500;1;-16;
-4191;-2500;14;-59;
-6634;-2443;57;42;
-8966;-2331;112;55;
-11173;-2207;124;13;
-13174;-2001;206;82;
-14892;-1718;284;78;
-16269;-1378;340;56;
-17226;-957;420;80;
-18310;-1083;-126;85;
-19424;-1114;-31;95;
-20582;-1158;-44;-13;
-21714;-1131;27;71;
-22735;-1022;110;83;
-23608;-872;149;40;
-24283;-676;197;47;
-24720;-437;239;42;
-24865;-145;292;53;
-24633;232;377;84;
-23954;680;448;71;
-23240;713;33;87;
-22416;824;111;78;
-21468;948;124;13;
-20385;1083;135;11;
-19084;1300;217;82;
-17553;1531;231;14;
-15700;1854;323;92;
-13489;2211;357;35;
-10989;2500;-105;61;
-8495;2493;-7;98;
-5995;2500;-11;49;
-3495;2500;-19;87;
-1089;2407;-93;-74;
1185;2274;-132;-39;
3383;2198;-76;56;
5522;2139;-59;18;
7583;2061;-78;-20;
9479;1896;-164;-86;
11200;1721;-175;-11;
12769;1568;-153;22;
14171;1403;-166;-13;
15388;1217;-186;-20;
16374;986;-231;-45;
