0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1;1
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
2;4
1;1
1;1
2;4
1;1
1;1
3;9
2;4
2;4
3;9
1;1
2;4
4;16
1;1
2;4
5;25
2;4
5;25
4;16
3;9
6;36
3;9
5;25
7;49
4;16
5;25
9;81
5;25
8;64
7;49
6;36
10;100
6;36
8;64
11;121
7;49
8;64
12;144
7;49
11;121
9;81
8;64
12;144
9;81
8;64
14;196
9;81
11;121
14;196
8;64
15;225
9;81
10;100
14;196
12;144
10;100
17;289
10;100
16;256
14;196
11;121
17;289
10;100
12;144
19;361
12;144
15;225
19;361
15;225
21;441
12;144
14;196
19;361
14;196
15;225
23;529
15;225
25;625
18;324
17;289
24;576
15;225
17;289
25;625
15;225
23;529
24;576
19;361
29;841
17;289
19;361
25;625
19;361
21;441
29;841
19;361
31;961
21;441
21;441
29;841
18;324
21;441
31;961
17;289
29;841
28;784
22;484
34;1156
17;289
22;484
30;900
19;361
24;576
31;961
20;400
34;1156
21;441
22;484
29;841
19;361
21;441
31;961
16;256
29;841
26;676
21;441
32;1024
16;256
20;400
28;784
17;289
22;484
28;784
19;361
31;961
17;289
20;400
25;625
17;289
17;289
26;676
15;225
25;625
20;400
19;361
25;625
14;196
17;289
22;484
14;196
19;361
22;484
17;289
24;576
12;144
17;289
20;400
15;225
14;196
21;441
14;196
20;400
15;225
16;256
19;361
13;169
13;169
17;289
12;144
14;196
17;289
15;225
18;324
10;100
15;225
14;196
12;144
12;144
15;225
12;144
14;196
10;100
14;196
14;196
11;121
12;144
12;144
10;100
11;121
11;121
12;144
14;196
8;64
12;144
10;100
9;81
9;81
12;144
10;100
11;121
7;49
10;100
11;121
8;64
9;81
10;100
8;64
8;64
9;81
9;81
10;100
7;49
8;64
8;64
6;36
7;49
9;81
8;64
7;49
7;49
8;64
7;49
6;36
6;36
7;49
7;49
5;25
8;64
8;64
7;49
7;49
7;49
6;36
6;36
6;36
7;49
8;64
4;16
7;49
7;49
5;25
5;25
7;49
6;36
7;49
5;25
7;49
8;64
5;25
7;49
7;49
5;25
6;36
7;49
7;49
8;64
3;9
7;49
7;49
5;25
6;36
7;49
5;25
7;49
5;25
7;49
7;49
5;25
7;49
7;49
5;25
7;49
6;36
6;36
8;64
3;9
7;49
7;49
5;25
7;49
7;49
4;16
8;64
5;25
6;36
8;64
4;16
7;49
8;64
3;9
8;64
6;36
5;25
10;100
3;9
7;49
8;64
3;9
7;49
7;49
5;25
9;81
4;16
7;49
9;81
3;9
8;64
8;64
4;16
8;64
6;36
7;49
9;81
3;9
8;64
9;81
3;9
8;64
7;49
6;36
9;81
5;25
8;64
9;81
3;9
8;64
8;64
5;25
8;64
6;36
8;64
8;64
3;9
9;81
8;64
4;16
8;64
7;49
7;49
8;64
5;25
8;64
8;64
3;9
7;49
8;64
5;25
7;49
7;49
7;49
8;64
3;9
7;49
8;64
3;9
6;36
7;49
6;36
7;49
5;25
7;49
7;49
3;9
5;25
8;64
5;25
5;25
7;49
6;36
6;36
4;16
5;25
8;64
4;16
4;16
8;64
6;36
5;25
5;25
7;49
6;36
4;16
5;25
7;49
5;25
3;9
7;49
6;36
5;25
5;25
5;25
7;49
4;16
2;4
8;64
5;25
4;16
5;25
5;25
6;36
4;16
3;9
7;49
5;25
3;9
6;36
5;25
5;25
5;25
4;16
6;36
5;25
3;9
6;36
5;25
3;9
5;25
4;16
5;25
5;25
3;9
5;25
5;25
3;9
5;25
5;25
4;16
5;25
3;9
5;25
4;16
2;4
5;25
5;25
3;9
5;25
2;4
4;16
4;16
1;1
5;25
3;9
2;4
5;25
3;9
4;16
4;16
1;1
4;16
4;16
1;1
5;25
3;9
3;9
5;25
2;4
4;16
4;16
1;1
5;25
3;9
1;1
6;36
3;9
3;9
5;25
1;1
4;16
4;16
1;1
6;36
3;9
2;4
6;36
3;9
3;9
5;25
1;1
5;25
3;9
1;1
7;49
3;9
3;9
5;25
1;1
4;16
4;16
1;1
6;36
3;9
1;1
6;36
3;9
4;16
4;16
1;1
5;25
3;9
1;1
6;36
3;9
3;9
5;25
2;4
4;16
4;16
1;1
5;25
3;9
2;4
5;25
3;9
3;9
3;9
1;1
5;25
3;9
1;1
5;25
3;9
3;9
4;16
1;1
3;9
4;16
1;1
5;25
3;9
2;4
5;25
1;1
3;9
4;16
1;1
3;9
3;9
1;1
4;16
2;4
2;4
3;9
1;1
3;9
3;9
1;1
3;9
2;4
1;1
3;9
1;1
2;4
3;9
1;1
3;9
2;4
1;1
3;9
1;1
1;1
2;4
1;1
2;4
2;4
1;1
3;9
2;4
1;1
3;9
1;1
1;1
2;4
1;1
2;4
3;9
1;1
3;9
1;1
1;1
3;9
1;1
1;1
3;9
1;1
3;9
2;4
1;1
3;9
1;1
1;1
3;9
1;1
2;4
3;9
0;0
3;9
2;4
1;1
4;16
1;1
1;1
3;9
1;1
3;9
3;9
1;1
3;9
1;1
1;1
3;9
2;4
2;4
3;9
1;1
3;9
3;9
1;1
3;9
3;9
1;1
3;9
2;4
3;9
3;9
1;1
3;9
3;9
1;1
3;9
3;9
1;1
3;9
2;4
2;4
3;9
1;1
3;9
3;9
1;1
3;9
2;4
2;4
3;9
2;4
3;9
3;9
1;1
3;9
2;4
2;4
3;9
2;4
2;4
3;9
2;4
2;4
3;9
2;4
3;9
2;4
2;4
3;9
2;4
2;4
3;9
2;4
2;4
2;4
3;9
2;4
2;4
3;9
2;4
2;4
2;4
3;9
2;4
2;4
2;4
2;4
2;4
2;4
2;4
3;9
1;1
2;4
3;9
2;4
1;1
2;4
2;4
3;9
1;1
2;4
3;9
2;4
1;1
3;9
3;9
2;4
2;4
2;4
3;9
2;4
1;1
3;9
3;9
1;1
3;9
2;4
3;9
2;4
1;1
3;9
2;4
1;1
3;9
1;1
2;4
3;9
1;1
3;9
2;4
0;0
3;9
2;4
1;1
3;9
1;1
3;9
2;4
0;0
3;9
2;4
1;1
3;9
1;1
2;4
3;9
1;1
3;9
3;9
0;0
3;9
2;4
1;1
3;9
1;1
2;4
3;9
0;0
3;9
2;4
1;1
3;9
1;1
1;1
3;9
1;1
2;4
2;4
0;0
2;4
2;4
1;1
2;4
1;1
2;4
2;4
1;1
2;4
2;4
1;1
2;4
1;1
1;1
2;4
1;1
2;4
2;4
1;1
2;4
2;4
1;1
2;4
1;1
1;1
2;4
1;1
2;4
3;9
1;1
2;4
2;4
1;1
3;9
1;1
2;4
2;4
1;1
2;4
3;9
1;1
2;4
2;4
1;1
3;9
2;4
1;1
2;4
2;4
1;1
3;9
2;4
2;4
2;4
1;1
2;4
2;4
1;1
2;4
3;9
1;1
3;9
2;4
2;4
2;4
2;4
2;4
3;9
1;1
3;9
3;9
2;4
2;4
2;4
2;4
3;9
2;4
2;4
3;9
1;1
3;9
2;4
2;4
2;4
2;4
2;4
3;9
1;1
3;9
2;4
1;1
2;4
2;4
1;1
2;4
2;4
2;4
2;4
1;1
2;4
2;4
1;1
2;4
2;4
1;1
2;4
1;1
1;1
2;4
1;1
1;1
2;4
1;1
2;4
2;4
1;1
2;4
1;1
1;1
1;1
1;1
1;1
2;4
0;0
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
2;4
1;1
1;1
1;1
1;1
1;1
1;1
0;0
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
2;4
1;1
1;1
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
2;4
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
0;0
1;1
1;1
1;1
1;1
0;0
1;1
1;1
0;0
1;1
1;1
0;0
1;1
0;0
1;1
1;1
0;0
1;1
1;1
0;0
1;1
0;0
0;0
1;1
0;0
1;1
1;1
0;0
0;0
1;1
0;0
1;1
0;0
1;1
1;1
0;0
1;1
1;1
0;0
1;1
0;0
1;1
1;1
0;0
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
0;0
1;1
1;1
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
1;1
1;1
0;0
1;1
1;1
0;0
1;1
1;1
1;1
1;1
1;1
0;0
1;1
0;0
0;0
1;1
0;0
1;1
1;1
0;0
0;0
1;1
0;0
0;0
0;0
0;0
1;1
0;0
0;0
1;1
0;0
0;0
1;1
0;0
0;0
0;0
0;0
1;1
0;0
0;0
1;1
1;1
0;0
0;0
1;1
0;0
0;0
0;0
1;1
1;1
0;0
1;1
1;1
1;1
0;0
1;1
1;1
1;1
0;0
1;1
0;0
0;0
1;1
1;1
1;1
0;0
1;1
1;1
1;1
3;9
3;9
3;9
3;9
1;1
5;25
3;9
3;9
2;4
2;4
2;4
3;9
2;4
3;9
3;9
3;9
6;36
5;25
5;25
5;25
6;36
5;25
6;36
6;36
6;36
4;16
5;25
3;9
4;16
7;49
5;25
7;49
7;49
5;25
7;49
7;49
5;25
5;25
7;49
5;25
5;25
5;25
6;36
6;36
6;36
7;49
7;49
7;49
7;49
8;64
8;64
7;49
7;49
9;81
9;81
8;64
9;81
8;64
10;100
12;144
10;100
10;100
11;121
9;81
10;100
11;121
9;81
11;121
11;121
10;100
11;121
8;64
11;121
12;144
10;100
12;144
15;225
10;100
12;144
14;196
11;121
14;196
14;196
12;144
15;225
14;196
13;169
16;256
14;196
15;225
16;256
18;324
15;225
17;289
20;400
15;225
18;324
17;289
12;144
17;289
13;169
13;169
17;289
12;144
16;256
19;361
14;196
19;361
21;441
15;225
19;361
21;441
15;225
17;289
19;361
15;225
17;289
17;289
15;225
19;361
19;361
17;289
19;361
21;441
18;324
19;361
21;441
18;324
19;361
17;289
14;196
21;441
16;256
14;196
22;484
17;289
15;225
22;484
17;289
15;225
21;441
17;289
16;256
19;361
17;289
15;225
18;324
19;361
14;196
17;289
21;441
10;100
17;289
21;441
10;100
17;289
19;361
11;121
16;256
17;289
15;225
14;196
14;196
19;361
16;256
13;169
19;361
15;225
12;144
19;361
15;225
11;121
17;289
14;196
10;100
15;225
14;196
10;100
14;196
13;169
10;100
13;169
12;144
10;100
14;196
12;144
12;144
12;144
10;100
14;196
10;100
8;64
14;196
10;100
7;49
16;256
12;144
7;49
16;256
11;121
7;49
15;225
10;100
8;64
13;169
8;64
8;64
12;144
8;64
8;64
11;121
7;49
8;64
11;121
7;49
9;81
9;81
7;49
10;100
9;81
6;36
12;144
7;49
5;25
13;169
6;36
5;25
11;121
6;36
5;25
11;121
6;36
7;49
9;81
7;49
7;49
8;64
7;49
7;49
9;81
7;49
7;49
10;100
7;49
8;64
10;100
5;25
9;81
9;81
5;25
9;81
7;49
4;16
10;100
7;49
5;25
10;100
7;49
7;49
10;100
7;49
7;49
8;64
6;36
6;36
8;64
5;25
7;49
8;64
5;25
8;64
8;64
3;9
7;49
8;64
3;9
7;49
9;81
4;16
8;64
8;64
6;36
8;64
8;64
7;49
8;64
7;49
5;25
8;64
5;25
5;25
7;49
5;25
7;49
6;36
4;16
7;49
6;36
5;25
7;49
7;49
5;25
8;64
7;49
5;25
8;64
6;36
6;36
7;49
6;36
6;36
7;49
6;36
6;36
7;49
5;25
6;36
7;49
6;36
6;36
7;49
7;49
6;36
5;25
6;36
6;36
5;25
5;25
7;49
5;25
4;16
7;49
4;16
4;16
7;49
4;16
4;16
7;49
4;16
4;16
6;36
4;16
5;25
6;36
4;16
5;25
6;36
5;25
5;25
6;36
5;25
5;25
5;25
6;36
4;16
4;16
6;36
4;16
3;9
5;25
5;25
3;9
5;25
5;25
3;9
4;16
5;25
3;9
3;9
4;16
2;4
3;9
3;9
3;9
3;9
3;9
3;9
3;9
3;9
3;9
3;9
3;9
5;25
3;9
3;9
5;25
3;9
2;4
5;25
3;9
3;9
5;25
3;9
1;1
4;16
4;16
1;1
4;16
3;9
1;1
3;9
3;9
2;4
2;4
3;9
2;4
3;9
3;9
1;1
3;9
3;9
3;9
3;9
2;4
3;9
2;4
1;1
3;9
2;4
1;1
3;9
2;4
1;1
4;16
2;4
1;1
3;9
3;9
1;1
3;9
3;9
1;1
4;16
4;16
2;4
4;16
3;9
2;4
3;9
3;9
2;4
2;4
2;4
3;9
3;9
3;9
2;4
3;9
1;1
3;9
3;9
1;1
3;9
3;9
1;1
4;16
3;9
1;1
3;9
2;4
1;1
3;9
2;4
1;1
3;9
3;9
1;1
3;9
3;9
1;1
3;9
3;9
1;1
3;9
3;9
1;1
3;9
3;9
2;4
3;9
3;9
2;4
3;9
3;9
3;9
4;16
2;4
3;9
3;9
2;4
3;9
3;9
1;1
3;9
3;9
2;4
3;9
2;4
2;4
3;9
3;9
1;1
3;9
3;9
2;4
3;9
3;9
1;1
3;9
3;9
1;1
3;9
3;9
1;1
3;9
2;4
1;1
3;9
2;4
2;4
3;9
3;9
2;4
3;9
2;4
3;9
3;9
1;1
3;9
2;4
1;1
3;9
3;9
1;1
3;9
3;9
1;1
3;9
2;4
1;1
2;4
2;4
1;1
1;1
2;4
1;1
3;9
1;1
1;1
3;9
1;1
1;1
3;9
1;1
2;4
2;4
1;1
3;9
2;4
2;4
3;9
1;1
1;1
2;4
1;1
1;1
1;1
2;4
1;1
2;4
1;1
1;1
3;9
1;1
1;1
1;1
1;1
1;1
1;1
1;1
1;1
3;9
2;4
3;9
2;4
2;4
2;4
5;25
4;16
5;25
3;9
5;25
6;36
5;25
5;25
5;25
4;16
5;25
4;16
5;25
7;49
11;121
8;64
5;25
5;25
10;100
7;49
4;16
7;49
10;100
9;81
7;49
12;144
10;100
8;64
8;64
5;25
7;49
8;64
7;49
8;64
10;100
12;144
8;64
13;169
10;100
19;361
11;121
15;225
14;196
14;196
20;400
17;289
17;289
17;289
18;324
23;529
22;484
22;484
25;625
29;841
25;625
28;784
28;784
33;1089
29;841
33;1089
29;841
35;1225
32;1024
36;1296
36;1296
38;1444
37;1369
40;1600
42;1764
44;1936
43;1849
44;1936
42;1764
46;2116
44;1936
46;2116
49;2401
48;2304
47;2209
47;2209
45;2025
50;2500
50;2500
52;2704
51;2601
53;2809
52;2704
57;3249
53;2809
58;3364
57;3249
60;3600
54;2916
62;3844
58;3364
65;4225
60;3600
69;4761
63;3969
72;5184
66;4356
71;5041
70;4900
77;5929
72;5184
78;6084
73;5329
80;6400
79;6241
84;7056
80;6400
87;7569
84;7056
89;7921
84;7056
91;8281
84;7056
93;8649
84;7056
94;8836
87;7569
91;8281
85;7225
91;8281
89;7921
92;8464
89;7921
88;7744
90;8100
89;7921
90;8100
88;7744
90;8100
88;7744
91;8281
89;7921
89;7921
87;7569
87;7569
86;7396
86;7396
84;7056
86;7396
82;6724
82;6724
82;6724
81;6561
78;6084
79;6241
78;6084
79;6241
77;5929
74;5476
71;5041
71;5041
69;4761
70;4900
69;4761
66;4356
63;3969
63;3969
62;3844
62;3844
61;3721
58;3364
56;3136
56;3136
56;3136
55;3025
52;2704
52;2704
52;2704
52;2704
50;2500
50;2500
49;2401
49;2401
48;2304
47;2209
44;1936
45;2025
44;1936
45;2025
43;1849
40;1600
40;1600
39;1521
37;1369
41;1681
37;1369
38;1444
32;1024
36;1296
32;1024
34;1156
29;841
34;1156
29;841
31;961
28;784
29;841
26;676
28;784
28;784
27;729
25;625
24;576
26;676
24;576
26;676
23;529
28;784
21;441
27;729
21;441
26;676
19;361
26;676
19;361
24;576
18;324
24;576
19;361
25;625
20;400
25;625
19;361
21;441
19;361
26;676
21;441
22;484
17;289
21;441
17;289
21;441
17;289
17;289
16;256
17;289
15;225
15;225
18;324
17;289
16;256
15;225
17;289
15;225
17;289
17;289
17;289
15;225
14;196
14;196
15;225
17;289
15;225
13;169
14;196
13;169
14;196
15;225
16;256
14;196
12;144
12;144
13;169
13;169
13;169
14;196
13;169
10;100
9;81
12;144
11;121
10;100
11;121
11;121
8;64
12;144
11;121
11;121
10;100
12;144
10;100
11;121
10;100
12;144
12;144
13;169
10;100
14;196
9;81
15;225
11;121
15;225
10;100
15;225
9;81
16;256
12;144
15;225
9;81
16;256
10;100
15;225
10;100
15;225
10;100
14;196
14;196
15;225
11;121
14;196
10;100
15;225
14;196
15;225
11;121
15;225
12;144
14;196
12;144
14;196
13;169
15;225
11;121
15;225
12;144
15;225
12;144
14;196
9;81
14;196
10;100
13;169
10;100
14;196
12;144
12;144
9;81
12;144
12;144
13;169
13;169
12;144
10;100
12;144
12;144
12;144
13;169
11;121
13;169
11;121
13;169
12;144
15;225
10;100
15;225
9;81
12;144
8;64
13;169
8;64
13;169
7;49
8;64
6;36
10;100
8;64
9;81
7;49
8;64
6;36
7;49
6;36
7;49
5;25
7;49
5;25
8;64
5;25
7;49
5;25
7;49
5;25
5;25
5;25
5;25
5;25
7;49
6;36
4;16
5;25
5;25
4;16
3;9
5;25
5;25
3;9
4;16
5;25
5;25
4;16
5;25
5;25
4;16
5;25
4;16
5;25
5;25
5;25
5;25
5;25
5;25
5;25
5;25
7;49
5;25
5;25
5;25
7;49
3;9
6;36
5;25
5;25
6;36
5;25
5;25
3;9
5;25
4;16
5;25
5;25
7;49
4;16
6;36
6;36
7;49
6;36
8;64
6;36
7;49
5;25
8;64
5;25
10;100
7;49
8;64
6;36
10;100
6;36
9;81
7;49
8;64
5;25
10;100
7;49
8;64
8;64
8;64
6;36
9;81
9;81
9;81
9;81
10;100
9;81
8;64
8;64
8;64
10;100
10;100
10;100
8;64
8;64
9;81
10;100
11;121
12;144
10;100
9;81
9;81
10;100
12;144
12;144
10;100
11;121
10;100
11;121
12;144
13;169
11;121
13;169
11;121
12;144
12;144
14;196
14;196
14;196
11;121
12;144
12;144
14;196
15;225
15;225
11;121
12;144
12;144
14;196
14;196
16;256
12;144
14;196
11;121
14;196
14;196
15;225
13;169
15;225
12;144
12;144
13;169
14;196
14;196
14;196
12;144
12;144
13;169
14;196
14;196
13;169
12;144
12;144
12;144
13;169
12;144
11;121
10;100
11;121
10;100
11;121
10;100
10;100
10;100
10;100
11;121
9;81
10;100
9;81
10;100
8;64
10;100
8;64
10;100
7;49
8;64
7;49
10;100
7;49
8;64
7;49
8;64
5;25
7;49
5;25
8;64
6;36
7;49
4;16
7;49
4;16
7;49
4;16
6;36
4;16
6;36
5;25
6;36
5;25
5;25
4;16
5;25
4;16
4;16
4;16
4;16
5;25
5;25
4;16
4;16
3;9
5;25
4;16
4;16
4;16
4;16
4;16
4;16
4;16
5;25
5;25
5;25
5;25
4;16
5;25
5;25
6;36
5;25
6;36
5;25
5;25
5;25
5;25
6;36
6;36
5;25
5;25
5;25
4;16
7;49
7;49
6;36
11;121
10;100
3;9
7;49
10;100
9;81
8;64
9;81
6;36
10;100
10;100
7;49
12;144
8;64
7;49
6;36
4;16
10;100
8;64
6;36
8;64
9;81
10;100
9;81
7;49
10;100
12;144
10;100
10;100
18;324
11;121
12;144
14;196
9;81
11;121
8;64
12;144
19;361
12;144
12;144
14;196
16;256
14;196
13;169
10;100
28;784
22;484
14;196
15;225
8;64
8;64
14;196
19;361
22;484
19;361
16;256
26;676
25;625
28;784
43;1849
24;576
40;1600
24;576
35;1225
38;1444
33;1089
29;841
25;625
33;1089
28;784
36;1296
40;1600
26;676
26;676
44;1936
36;1296
37;1369
47;2209
32;1024
56;3136
33;1089
51;2601
40;1600
44;1936
51;2601
47;2209
51;2601
35;1225
51;2601
49;2401
51;2601
40;1600
49;2401
45;2025
53;2809
54;2916
42;1764
73;5329
47;2209
70;4900
47;2209
63;3969
56;3136
61;3721
64;4096
47;2209
73;5329
44;1936
78;6084
51;2601
62;3844
52;2704
65;4225
57;3249
52;2704
75;5625
44;1936
87;7569
52;2704
81;6561
59;3481
81;6561
68;4624
67;4489
76;5776
45;2025
94;8836
54;2916
86;7396
52;2704
77;5929
65;4225
69;4761
75;5625
51;2601
93;8649
50;2500
92;8464
58;3364
78;6084
65;4225
73;5329
71;5041
50;2500
86;7396
44;1936
90;8100
47;2209
73;5329
56;3136
72;5184
56;3136
56;3136
68;4624
40;1600
82;6724
45;2025
77;5929
59;3481
74;5476
58;3364
64;4096
61;3721
43;1849
72;5184
37;1369
71;5041
51;2601
63;3969
49;2401
63;3969
47;2209
49;2401
57;3249
47;2209
66;4356
54;2916
66;4356
62;3844
67;4489
51;2601
55;3025
56;3136
45;2025
58;3364
46;2116
54;2916
48;2304
58;3364
42;1764
55;3025
47;2209
49;2401
58;3364
54;2916
63;3969
58;3364
63;3969
52;2704
54;2916
56;3136
40;1600
52;2704
40;1600
53;2809
47;2209
48;2304
41;1681
45;2025
47;2209
38;1444
55;3025
43;1849
56;3136
53;2809
54;2916
47;2209
45;2025
51;2601
35;1225
52;2704
33;1089
50;2500
42;1764
47;2209
36;1296
40;1600
38;1444
35;1225
51;2601
36;1296
49;2401
44;1936
50;2500
41;1681
49;2401
39;1521
39;1521
44;1936
37;1369
52;2704
41;1681
45;2025
37;1369
43;1849
28;784
37;1369
32;1024
29;841
40;1600
36;1296
38;1444
33;1089
45;2025
31;961
45;2025
32;1024
36;1296
40;1600
38;1444
42;1764
32;1024
35;1225
22;484
36;1296
21;441
29;841
26;676
21;441
28;784
24;576
35;1225
14;196
35;1225
15;225
33;1089
24;576
28;784
31;961
27;729
31;961
22;484
33;1089
13;169
26;676
16;256
21;441
21;441
22;484
20;400
22;484
27;729
13;169
25;625
11;121
22;484
20;400
22;484
21;441
23;529
22;484
15;225
25;625
11;121
26;676
19;361
23;529
19;361
24;576
18;324
17;289
23;529
10;100
21;441
12;144
15;225
16;256
21;441
14;196
17;289
17;289
10;100
24;576
12;144
22;484
16;256
19;361
18;324
15;225
18;324
14;196
21;441
10;100
18;324
13;169
12;144
12;144
14;196
10;100
8;64
21;441
10;100
21;441
14;196
19;361
17;289
17;289
18;324
17;289
20;400
15;225
17;289
14;196
13;169
13;169
10;100
10;100
9;81
13;169
8;64
16;256
10;100
15;225
12;144
14;196
15;225
12;144
17;289
12;144
19;361
11;121
15;225
14;196
12;144
13;169
10;100
12;144
10;100
11;121
6;36
10;100
10;100
10;100
10;100
11;121
14;196
10;100
13;169
14;196
15;225
17;289
14;196
16;256
15;225
13;169
14;196
11;121
12;144
11;121
8;64
7;49
7;49
7;49
11;121
11;121
10;100
16;256
11;121
20;400
14;196
17;289
16;256
16;256
17;289
15;225
12;144
12;144
10;100
10;100
7;49
5;25
10;100
8;64
10;100
13;169
11;121
21;441
13;169
19;361
19;361
19;361
17;289
14;196
18;324
14;196
15;225
10;100
10;100
10;100
8;64
7;49
7;49
11;121
8;64
15;225
12;144
19;361
17;289
19;361
19;361
17;289
18;324
12;144
17;289
15;225
15;225
14;196
10;100
15;225
9;81
9;81
9;81
10;100
12;144
15;225
16;256
20;400
15;225
21;441
18;324
20;400
17;289
14;196
16;256
15;225
16;256
17;289
10;100
14;196
10;100
10;100
12;144
13;169
14;196
14;196
17;289
20;400
15;225
22;484
17;289
21;441
17;289
17;289
15;225
13;169
14;196
12;144
13;169
12;144
15;225
10;100
15;225
14;196
17;289
14;196
17;289
17;289
